Description from OCISG 	Log2(Fold Change) from OCISG 	Type I IFN in human fibroblast cells(Main Label)	Type I IFN systems	Type II IFN systems	Type III IFN systems	HGNC ID	RefSeqAcc	RefSeq	Canonical transcript	Approved symbol	NCBI gene ID	Ensembl gene ID
Not_differentially_expressed	-0.39	Refined nonISG	Other	Other	Other	HGNC:17074	NM_015077	NP_055892	ENST00000585482	SARM1	23098	ENSG00000004139
Not_differentially_expressed	-0.03	Refined nonISG	NonISG	Other	Other	HGNC:9903	NM_005777	NP_005768	ENST00000266022	RBM6	10180	ENSG00000004534
Not_differentially_expressed	0.06	Refined nonISG	NonISG	Other	Other	HGNC:26511	NM_144617	NP_653218	ENST00000004982	HSPB6	126393	ENSG00000004776
Up_regulated	2.02	Refined ISG	ISG	ISG	NonISG	HGNC:26076	NM_017918	NP_060388	ENST00000394650	MCUB	55013	ENSG00000005059
Not_differentially_expressed	0.04	Refined nonISG	NonISG	ISG	NonISG	HGNC:29644	NM_016641	NP_057725	ENST00000353258	GDE1	51573	ENSG00000006007
Up_regulated	1.09	Refined ISG	ISG	ISG	Other	HGNC:29831	NM_023018	NP_075394	ENST00000341426	NADK	65220	ENSG00000008130
Not_differentially_expressed	-0.27	Refined nonISG	NonISG	Other	Other	HGNC:9504	NM_004227	NP_004218	ENST00000350796	CYTH3	9265	ENSG00000008256
Up_regulated	0.39	Refined ISG	Other	Other	Other	HGNC:14524	NM_001130528	NP_001124000	ENST00000262013	SPAG9	9043	ENSG00000008294
Not_differentially_expressed	-0.17	Refined nonISG	NonISG	Other	Other	HGNC:19138	NM_001135217	NP_001128689	ENST00000443597	LRRC23	10233	ENSG00000010626
Up_regulated	1.85	Refined ISG	Other	Other	Other	HGNC:3311	NM_030666	NP_109591	ENST00000380739	SERPINB1	1992	ENSG00000021355
Up_regulated	0.63	Refined ISG	ISG	ISG	Other	HGNC:16392	NM_020896	NP_065947	ENST00000263650	OSBPL5	114879	ENSG00000021762
