True_Label	Prediction_score
1	0.8868
1	0.6904
1	0.6081
1	0.6525
1	0.7547
1	0.6394
1	0.6678
1	0.6022
1	0.3410
1	0.4722
1	0.7680
1	0.2116
1	0.7488
1	0.8152
1	0.5440
1	0.7764
1	0.8115
1	0.6055
1	0.4415
1	0.4165
1	0.4511
1	0.6292
1	0.6427
1	0.5846
1	0.7327
1	0.4325
1	0.5515
1	0.2526
1	0.7055
1	0.7859
1	0.7270
1	0.4410
1	0.6958
1	0.8211
1	0.6874
1	0.7383
1	0.8297
1	0.5208
1	0.7548
1	0.7088
1	0.4921
1	0.8237
1	0.7984
1	0.4337
1	0.6078
1	0.4269
1	0.4742
1	0.6037
1	0.5634
1	0.7497
1	0.6763
1	0.8318
1	0.6533
1	0.2425
1	0.7724
1	0.7540
1	0.3107
1	0.8062
1	0.5320
1	0.8209
1	0.6539
1	0.7566
1	0.4977
1	0.6468
1	0.4955
1	0.5262
1	0.7425
1	0.7792
1	0.5251
1	0.5190
1	0.4070
1	0.8690
1	0.3782
1	0.4376
1	0.3285
1	0.2434
1	0.5300
1	0.3767
1	0.4664
1	0.6985
1	0.7689
1	0.7339
1	0.7362
1	0.7780
1	0.7838
1	0.5337
1	0.5846
1	0.4413
1	0.7576
1	0.7665
1	0.1606
1	0.7181
1	0.3845
1	0.6673
1	0.2247
1	0.5061
1	0.6034
1	0.6948
1	0.2474
0	0.6061
0	0.2711
0	0.4526
0	0.1573
0	0.1818
0	0.2763
0	0.5114
0	0.1328
0	0.3399
0	0.1335
0	0.3155
0	0.2422
0	0.4438
0	0.7288
0	0.2050
0	0.3286
0	0.2117
0	0.4348
0	0.7000
0	0.7069
0	0.6490
0	0.7108
0	0.3979
0	0.5819
0	0.5453
0	0.5730
0	0.7030
0	0.2041
0	0.2848
0	0.7540
0	0.1918
0	0.3457
0	0.4689
0	0.1564
0	0.3532
0	0.3048
0	0.6389
0	0.2010
0	0.4630
0	0.3810
0	0.2882
0	0.2275
0	0.6803
0	0.5293
0	0.4399
0	0.2744
0	0.4572
0	0.5552
0	0.7253
0	0.2353
0	0.2613
0	0.6683
0	0.3772
0	0.2747
0	0.2745
0	0.6146
0	0.3792
0	0.7207
0	0.4008
0	0.3056
0	0.2968
0	0.4892
0	0.3768
0	0.4426
0	0.4981
0	0.3031
0	0.2682
0	0.4715
0	0.4141
0	0.1246
0	0.5555
0	0.7915
0	0.4218
0	0.3147
0	0.2911
0	0.4389
0	0.6373
0	0.4706
0	0.5485
0	0.7575
0	0.4279
0	0.7736
0	0.6414
0	0.3268
0	0.1969
0	0.6516
0	0.8085
0	0.1925
0	0.4623
0	0.1277
0	0.2241
0	0.6197
0	0.4657
0	0.3126
0	0.5606
0	0.2305
0	0.1503
0	0.2593
0	0.3355
1	0.4033
1	0.5870
1	0.5656
1	0.7661
1	0.8548
1	0.2882
1	0.3275
1	0.6428
1	0.6498
1	0.7068
1	0.7156
1	0.5183
1	0.1594
1	0.6572
1	0.4863
1	0.7936
1	0.7065
1	0.6809
1	0.3334
1	0.6886
1	0.4887
1	0.1989
1	0.6983
1	0.3161
1	0.2506
1	0.2769
1	0.5315
1	0.6686
1	0.7523
1	0.5310
1	0.5360
1	0.7877
1	0.7295
1	0.7297
1	0.3997
1	0.8067
1	0.6154
1	0.1175
1	0.2846
1	0.7497
1	0.6974
1	0.6739
1	0.7483
1	0.7725
1	0.7915
1	0.7794
1	0.2503
1	0.4159
1	0.6517
1	0.3987
1	0.3805
1	0.5993
1	0.7713
1	0.7910
1	0.6663
1	0.7759
1	0.3900
1	0.5105
1	0.7939
1	0.8132
1	0.8058
1	0.5765
1	0.7498
1	0.4917
1	0.4987
1	0.7324
1	0.7827
1	0.3268
1	0.6150
1	0.4864
1	0.7798
1	0.2353
1	0.2378
1	0.6965
1	0.4710
1	0.3530
1	0.7745
1	0.2825
1	0.6751
1	0.3982
1	0.4755
1	0.3407
1	0.8101
1	0.7145
1	0.2585
1	0.8099
1	0.5040
1	0.6728
1	0.1816
1	0.6562
1	0.6529
1	0.8117
1	0.7860
1	0.3912
1	0.4415
1	0.3215
1	0.7853
1	0.7598
1	0.3981
0	0.7416
0	0.2722
0	0.4562
0	0.3082
0	0.1334
0	0.5027
0	0.1865
0	0.4171
0	0.5465
0	0.3280
0	0.6804
0	0.1406
0	0.2064
0	0.7592
0	0.3085
0	0.4232
0	0.2599
0	0.4040
0	0.5305
0	0.2661
0	0.2127
0	0.1905
0	0.3784
0	0.3474
0	0.8849
0	0.3528
0	0.3150
0	0.5964
0	0.1175
0	0.7173
0	0.7358
0	0.6911
0	0.2289
0	0.5797
0	0.2620
0	0.5738
0	0.7188
0	0.3292
0	0.2658
